aeroplane/data/0009/shots/102/frame0001.jpg,87.07894736842107,101.0263157894737,383.92105263157885,207.3421052631579
aeroplane/data/0009/shots/052/frame0001.jpg,67.07894736842107,164.18421052631578,448.1315789473683,291.55263157894734
aeroplane/data/0009/shots/170/frame0001.jpg,87.07894736842107,109.44736842105263,362.86842105263156,213.6578947368421
aeroplane/data/0009/shots/006/frame0001.jpg,88.13157894736844,82.07894736842104,429.1842105263157,249.4473684210526
aeroplane/data/0009/shots/110/frame0001.jpg,7.078947368421083,82.07894736842104,448.1315789473683,236.81578947368422
aeroplane/data/0009/shots/157/frame0026.jpg,7.078947368421083,29.44736842105266,441.81578947368416,242.07894736842104
aeroplane/data/0009/shots/015/frame0001.jpg,80.76315789473685,96.81578947368422,340.76315789473676,217.86842105263156
aeroplane/data/0009/shots/098/frame0001.jpg,86.0263157894737,67.34210526315792,424.97368421052624,201.02631578947367
aeroplane/data/0009/shots/149/frame0001.jpg,0.7631578947368638,78.92105263157896,332.3421052631578,222.07894736842104
aeroplane/data/0009/shots/105/frame0001.jpg,80.76315789473685,89.4473684210526,371.2894736842104,179.9736842105263
aeroplane/data/0009/shots/034/frame0001.jpg,11.289473684210549,62.07894736842104,397.6052631578947,210.5
aeroplane/data/0009/shots/198/frame0006.jpg,41.815789473684234,31.5526315789474,426.02631578947364,285.2368421052631
aeroplane/data/0009/shots/018/frame0001.jpg,89.18421052631578,123.13157894736841,322.86842105263156,210.5
aeroplane/data/0009/shots/045/frame0001.jpg,40.763157894736864,114.71052631578948,393.3947368421052,222.07894736842104
aeroplane/data/0009/shots/114/frame0001.jpg,96.55263157894737,119.97368421052633,397.6052631578947,210.5
aeroplane/data/0009/shots/028/frame0001.jpg,2.8684210526316036,104.18421052631578,383.92105263157885,221.02631578947367
aeroplane/data/0009/shots/090/frame0001.jpg,1.8157894736842337,6.28947368421052,448.1315789473683,323.1315789473684
aeroplane/data/0009/shots/054/frame0001.jpg,36.552631578947384,164.18421052631578,448.1315789473683,261.0263157894737
aeroplane/data/0009/shots/111/frame0001.jpg,4.9736842105263435,57.86842105263156,447.07894736842104,209.44736842105263
aeroplane/data/0009/shots/158/frame0001.jpg,3.9210526315789735,29.44736842105266,448.1315789473683,239.9736842105263
aeroplane/data/0009/shots/022/frame0001.jpg,0.0,10.5,292.3421052631578,134.71052631578948
aeroplane/data/0009/shots/128/frame0001.jpg,111.28947368421052,93.65789473684208,415.4999999999999,197.86842105263156
aeroplane/data/0009/shots/042/frame0001.jpg,40.763157894736864,124.18421052631578,363.92105263157885,212.60526315789474
aeroplane/data/0009/shots/099/frame0001.jpg,52.34210526315792,45.23684210526318,392.3421052631578,184.18421052631578
aeroplane/data/0009/shots/046/frame0001.jpg,0.0,73.65789473684208,448.1315789473683,278.92105263157896
aeroplane/data/0009/shots/174/frame0001.jpg,139.71052631578945,130.5,411.2894736842104,226.28947368421052
aeroplane/data/0009/shots/138/frame0001.jpg,9.184210526315809,106.28947368421052,449.1842105263157,261.0263157894737
aeroplane/data/0009/shots/106/frame0001.jpg,13.394736842105289,66.28947368421052,333.3947368421052,171.55263157894737
aeroplane/data/0009/shots/154/frame0001.jpg,2.8684210526316036,36.81578947368422,404.97368421052624,221.02631578947367
aeroplane/data/0009/shots/026/frame0001.jpg,0.0,97.86842105263156,390.2368421052631,219.9736842105263
aeroplane/data/0009/shots/118/frame0001.jpg,0.7631578947368638,194.71052631578948,126.02631578947367,253.65789473684208
aeroplane/data/0009/shots/078/frame0001.jpg,36.552631578947384,85.23684210526318,448.1315789473683,233.65789473684208
aeroplane/data/0009/shots/178/frame0001.jpg,0.7631578947368638,51.5526315789474,410.2368421052631,281.0263157894737
aeroplane/data/0009/shots/117/frame0001.jpg,2.8684210526316036,59.9736842105263,446.02631578947364,249.4473684210526
aeroplane/data/0009/shots/010/frame0001.jpg,160.76315789473682,79.9736842105263,338.6578947368421,214.71052631578948
aeroplane/data/0009/shots/012/frame0001.jpg,2.8684210526316036,43.13157894736844,324.97368421052624,269.4473684210526
aeroplane/data/0009/shots/030/frame0001.jpg,4.9736842105263435,104.18421052631578,268.1315789473683,228.39473684210526
aeroplane/data/0009/shots/126/frame0001.jpg,107.07894736842104,121.02631578947367,388.1315789473683,263.13157894736844
aeroplane/data/0009/shots/066/frame0001.jpg,39.710526315789494,121.02631578947367,447.07894736842104,271.55263157894734
aeroplane/data/0009/shots/062/frame0001.jpg,111.28947368421052,149.44736842105263,355.4999999999999,276.8157894736842
aeroplane/data/0009/shots/086/frame0001.jpg,1.8157894736842337,73.65789473684208,446.02631578947364,358.92105263157896
aeroplane/data/0009/shots/003/frame0001.jpg,102.86842105263159,153.6578947368421,317.6052631578947,237.86842105263156
aeroplane/data/0009/shots/150/frame0001.jpg,1.8157894736842337,56.81578947368422,354.4473684210526,221.02631578947367
aeroplane/data/0009/shots/094/frame0001.jpg,91.28947368421052,131.55263157894737,352.3421052631578,218.92105263157893
aeroplane/data/0009/shots/013/frame0001.jpg,31.28947368421055,23.13157894736844,347.07894736842104,179.9736842105263
aeroplane/data/0009/shots/169/frame0001.jpg,67.07894736842107,122.07894736842104,300.76315789473676,212.60526315789474
aeroplane/data/0009/shots/074/frame0001.jpg,62.86842105263159,198.92105263157893,438.6578947368421,279.9736842105263
aeroplane/data/0009/shots/186/frame0001.jpg,0.7631578947368638,124.18421052631578,427.0789473684209,250.5
aeroplane/data/0009/shots/058/frame0001.jpg,126.02631578947367,118.92105263157896,317.6052631578947,199.9736842105263
aeroplane/data/0009/shots/050/frame0001.jpg,67.07894736842107,132.60526315789474,388.1315789473683,242.07894736842104
aeroplane/data/0009/shots/142/frame0001.jpg,47.07894736842107,128.39473684210526,357.6052631578947,204.18421052631578
aeroplane/data/0009/shots/002/frame0001.jpg,36.552631578947384,245.23684210526318,213.39473684210523,314.7105263157895
aeroplane/data/0009/shots/184/frame0001.jpg,6.026315789473713,144.18421052631578,440.76315789473676,301.0263157894737
aeroplane/data/0009/shots/082/frame0001.jpg,12.342105263157919,85.23684210526318,447.07894736842104,264.1842105263158
aeroplane/data/0009/shots/014/frame0001.jpg,71.28947368421055,89.4473684210526,343.92105263157885,215.76315789473685
aeroplane/data/0009/shots/070/frame0001.jpg,18.657894736842124,185.23684210526315,395.4999999999999,317.86842105263156
aeroplane/data/0010/shots/064/frame0001.jpg,173.39473684210523,209.44736842105263,446.02631578947364,313.6578947368421
aeroplane/data/0010/shots/100/frame0001.jpg,122.86842105263156,85.23684210526318,446.02631578947364,285.2368421052631
aeroplane/data/0010/shots/105/frame0041.jpg,26.0263157894737,52.60526315789474,446.02631578947364,243.13157894736844
aeroplane/data/0010/shots/017/frame0001.jpg,100.76315789473685,139.97368421052633,406.02631578947364,244.18421052631578
aeroplane/data/0010/shots/045/frame0001.jpg,12.342105263157919,38.92105263157896,382.86842105263156,283.13157894736844
aeroplane/data/0010/shots/077/frame0001.jpg,96.55263157894737,173.6578947368421,447.07894736842104,302.07894736842104
aeroplane/data/0010/shots/061/frame0001.jpg,15.500000000000028,99.97368421052636,410.2368421052631,268.39473684210526
