aeroplane/data/0004/shots/004/frame0101.jpg,203.4493087557604,154.50921658986186,298.5645161290323,191.0069124423964
aeroplane/data/0004/shots/022/frame0001.jpg,197.91935483870975,91.46774193548401,328.42626728110605,155.615207373272
aeroplane/data/0004/shots/042/frame0001.jpg,166.95161290322585,158.9331797235024,435.70737327188937,248.51843317972362
aeroplane/data/0004/shots/029/frame0001.jpg,141.51382488479265,94.78571428571439,315.15437788018437,181.05299539170517
aeroplane/data/0004/shots/026/frame0001.jpg,133.77188940092168,89.25576036866369,348.3341013824885,181.05299539170517
aeroplane/data/0004/shots/023/frame0001.jpg,196.8133640552996,93.67972350230423,350.5460829493088,166.67511520737338
aeroplane/data/0004/shots/037/frame0001.jpg,147.04377880184336,203.17281105990793,331.7442396313364,271.7442396313365
aeroplane/data/0004/shots/010/frame0005.jpg,3.264976958525395,74.8778801843319,479.9470046082949,248.51843317972362
aeroplane/data/0004/shots/030/frame0016.jpg,117.18202764976964,146.7672811059909,333.9562211981567,254.04838709677426
aeroplane/data/0004/shots/014/frame0001.jpg,117.18202764976964,134.60138248847937,411.3755760368664,267.32027649769594
aeroplane/data/0001/shots/006/frame0001.jpg,12.112903225806505,51.65207373271903,409.1635944700461,352.48156682027656
aeroplane/data/0001/shots/053/frame0001.jpg,99.48617511520742,25.108294930875672,473.31105990783414,356.90552995391715
aeroplane/data/0001/shots/032/frame0001.jpg,8.794930875576085,4.0944700460830745,472.205069124424,356.90552995391715
aeroplane/data/0001/shots/017/frame0001.jpg,7.68894009216595,87.04377880184347,474.41705069124424,332.5737327188941
aeroplane/data/0001/shots/045/frame0001.jpg,44.18663594470051,91.46774193548401,473.31105990783414,319.30184331797244
aeroplane/data/0001/shots/040/frame0001.jpg,82.89631336405533,2.988479262672911,469.9930875576037,353.5875576036867
aeroplane/data/0001/shots/025/frame0001.jpg,22.06682027649775,52.75806451612914,472.205069124424,320.40783410138255
aeroplane/data/0001/shots/022/frame0001.jpg,7.68894009216595,110.26958525345634,473.31105990783414,224.18663594470058
aeroplane/data/0001/shots/041/frame0001.jpg,46.39861751152078,1.882488479262804,471.0990783410138,355.799539170507
aeroplane/data/0001/shots/009/frame0021.jpg,205.66129032258067,116.90552995391715,311.83640552995394,193.21889400921668
aeroplane/data/0001/shots/029/frame0001.jpg,7.68894009216595,72.66589861751163,373.7718894009217,362.4354838709678
aeroplane/data/0001/shots/021/frame0001.jpg,14.324884792626776,126.8594470046084,474.41705069124424,264.0023041474655
aeroplane/data/0001/shots/001/frame0003.jpg,45.29262672811065,93.67972350230423,383.7258064516129,291.652073732719
aeroplane/data/0001/shots/013/frame0013.jpg,53.03456221198162,176.62903225806463,388.14976958525347,257.3663594470047
aeroplane/data/0001/shots/049/frame0001.jpg,13.21889400921664,105.84562211981577,472.205069124424,318.1958525345623
aeroplane/data/0001/shots/005/frame0001.jpg,25.384792626728157,40.59216589861762,404.7396313364056,349.1635944700462
aeroplane/data/0011/shots/007/frame0001.jpg,134.83640552995388,147.05760368663607,422.7811059907833,240.01612903225816
aeroplane/data/0011/shots/015/frame0001.jpg,133.70276497695852,133.45391705069136,323.0207373271889,204.87327188940102
aeroplane/data/0011/shots/011/frame0001.jpg,149.573732718894,130.0529953917052,304.88248847926263,204.87327188940102
aeroplane/data/0011/shots/043/frame0001.jpg,121.23271889400921,97.17741935483883,402.3755760368663,219.61059907834112
aeroplane/data/0011/shots/032/frame0001.jpg,22.60599078341015,60.900921658986306,402.3755760368663,236.61520737327203
aeroplane/data/0011/shots/031/frame0001.jpg,2.2004608294931103,47.297235023041594,402.3755760368663,246.81797235023055
aeroplane/data/0011/shots/039/frame0001.jpg,116.69815668202763,152.725806451613,357.0299539170506,235.4815668202766
aeroplane/data/0011/shots/029/frame0001.jpg,19.20506912442397,69.97004608294941,377.4354838709677,242.28341013824894
aeroplane/data/0011/shots/023/frame0001.jpg,13.536866359447018,71.10368663594483,359.2972350230414,213.94239631336416
aeroplane/data/0011/shots/021/frame0001.jpg,3.334101382488498,55.23271889400934,350.22811059907826,230.94700460829506
aeroplane/data/0011/shots/027/frame0001.jpg,199.4539170506912,105.11290322580658,281.0760368663594,145.92396313364065
aeroplane/data/0011/shots/003/frame0001.jpg,133.70276497695852,114.18202764976971,387.6382488479262,213.94239631336416
aeroplane/data/0011/shots/019/frame0001.jpg,16.937788018433196,90.3755760368665,299.21428571428567,212.8087557603688
aeroplane/data/0011/shots/035/frame0001.jpg,107.6290322580645,141.3894009216591,270.8732718894009,207.14055299539183
aeroplane/data/0008/shots/007/frame0042.jpg,671.4677419354839,182.06682027649777,1228.8870967741937,420.96082949308754
aeroplane/data/0008/shots/011/frame0001.jpg,137.64285714285722,34.60138248847932,1057.8271889400921,527.1359447004609
aeroplane/data/0008/shots/043/frame0001.jpg,441.4216589861751,465.20046082949307,609.5322580645161,530.0852534562212
aeroplane/data/0008/shots/047/frame0001.jpg,335.2465437788019,323.6336405529954,482.7119815668203,382.6198156682028
aeroplane/data/0008/shots/031/frame0001.jpg,308.7027649769585,359.02534562211986,462.06682027649777,415.06221198156686
aeroplane/data/0008/shots/039/frame0001.jpg,535.7995391705069,359.02534562211986,698.0115207373271,420.96082949308754
aeroplane/data/0008/shots/023/frame0001.jpg,326.3986175115208,397.3663594470046,488.610599078341,462.25115207373267
aeroplane/data/0008/shots/027/frame0001.jpg,279.2096774193549,379.6705069124424,447.3202764976959,444.5552995391705
aeroplane/data/0008/shots/003/frame0001.jpg,1.974654377880256,11.006912442396356,1276.0760368663596,718.8410138248847
aeroplane/data/0008/shots/019/frame0001.jpg,441.4216589861751,376.721198156682,606.5829493087558,438.6566820276498
aeroplane/data/0008/shots/035/frame0001.jpg,641.9746543778801,288.241935483871,783.5414746543779,353.12672811059906
aeroplane/data/0005/shots/006/frame0001.jpg,435.5230414746544,276.4447004608295,804.1866359447005,403.2649769585254
aeroplane/data/0005/shots/004/frame0001.jpg,544.647465437788,305.93778801843314,748.1497695852535,382.6198156682028
aeroplane/data/0005/shots/008/frame0001.jpg,347.04377880184336,264.647465437788,827.7811059907834,388.5184331797235
aeroplane/data/0005/shots/028/frame0001.jpg,4.923963133640626,34.60138248847932,1279.0253456221199,556.6290322580645
aeroplane/data/0005/shots/012/frame0001.jpg,22.61981566820282,164.3709677419355,1240.6843317972348,482.89631336405535
aeroplane/data/0005/shots/005/frame0001.jpg,470.91474654377885,276.4447004608295,792.389400921659,382.6198156682028
bird/data/0008/shots/007/frame0001.jpg,215.449494949495,205.348484848485,700.2979797979796,593.2272727272727
bird/data/0008/shots/004/frame0001.jpg,228.3787878787879,202.11616161616166,706.7626262626261,602.9242424242424
bird/data/0008/shots/001/frame0018.jpg,231.61111111111117,205.348484848485,706.7626262626261,609.3888888888889
bird/data/0008/shots/003/frame0001.jpg,238.0757575757576,215.04545454545462,697.0656565656564,602.9242424242424
bird/data/0008/shots/002/frame0001.jpg,231.61111111111117,208.58080808080814,709.9949494949493,602.9242424242424
bird/data/0002/shots/008/frame0001.jpg,658.2777777777776,24.338383838383947,1227.1666666666663,454.2373737373738
bird/data/0016/shots/007/frame0001.jpg,583.9343434343433,182.72222222222229,1023.5303030303028,709.5909090909091
bird/data/0016/shots/004/frame0001.jpg,541.9141414141413,286.1565656565657,981.5101010101007,709.5909090909091
bird/data/0016/shots/008/frame0001.jpg,574.2373737373736,185.9545454545455,1042.924242424242,712.8232323232323
bird/data/0016/shots/009/frame0001.jpg,613.0252525252524,163.3282828282829,1029.9949494949492,706.3585858585858
bird/data/0016/shots/010/frame0001.jpg,554.8434343434342,166.56060606060612,1039.691919191919,712.8232323232323
bird/data/0016/shots/002/frame0045.jpg,558.0757575757575,185.9545454545455,962.1161616161612,709.5909090909091
bird/data/0015/shots/007/frame0001.jpg,499.89393939393926,208.58080808080814,1107.5707070707067,644.9444444444445
bird/data/0015/shots/015/frame0001.jpg,503.1262626262625,108.37878787878799,829.5909090909088,712.8232323232323
bird/data/0015/shots/011/frame0001.jpg,328.5808080808081,105.14646464646466,816.6616161616159,693.429292929293
bird/data/0015/shots/008/frame0001.jpg,412.621212121212,140.70202020202032,920.0959595959594,583.530303030303
bird/data/0015/shots/020/frame0008.jpg,212.2171717171718,17.873737373737413,968.5808080808079,577.0656565656566
bird/data/0015/shots/010/frame0001.jpg,305.9545454545455,114.84343434343441,871.6111111111109,677.2676767676768
bird/data/0015/shots/012/frame0001.jpg,467.57070707070704,76.05555555555566,839.2878787878785,632.0151515151515
bird/data/0015/shots/001/frame0024.jpg,312.4191919191919,147.16666666666674,609.7929292929291,686.9646464646464
bird/data/0015/shots/016/frame0001.jpg,545.1464646464646,82.52020202020208,829.5909090909088,599.6919191919192
bird/data/0015/shots/014/frame0001.jpg,490.19696969696963,124.54040404040416,832.8232323232321,712.8232323232323
bird/data/0015/shots/019/frame0001.jpg,357.6717171717171,82.52020202020208,732.6212121212119,602.9242424242424
bird/data/0014/shots/006/frame0001.jpg,376.2575757575757,225.34848484848487,1467.1666666666667,1030.19696969697
bird/data/0014/shots/004/frame0001.jpg,943.5303030303031,215.65151515151524,1690.1969696969697,879.8939393939395
bird/data/0014/shots/001/frame0001.jpg,230.80303030303017,293.22727272727275,1181.1060606060607,996.257575757576
bird/data/0014/shots/003/frame0001.jpg,691.4090909090909,361.1060606060606,1709.5909090909092,991.409090909091
bird/data/0014/shots/005/frame0001.jpg,841.7121212121211,327.16666666666674,1690.1969696969697,991.409090909091
boat/data/0006/shots/007/frame0001.jpg,394.2327188940093,173.21889400921668,836.6290322580645,474.04838709677415
boat/data/0006/shots/011/frame0001.jpg,16.721198156682107,409.16359447004606,485.6612903225806,547.7811059907834
boat/data/0006/shots/036/frame0001.jpg,4.923963133640626,102.4354838709678,1072.573732718894,488.79493087557603
boat/data/0006/shots/008/frame0001.jpg,311.6520737327189,16.90552995391704,919.2096774193548,415.06221198156686
boat/data/0006/shots/040/frame0001.jpg,31.46774193548393,81.79032258064512,1057.8271889400921,698.1958525345622
boat/data/0006/shots/028/frame0001.jpg,0.0,193.86405529953913,692.1129032258065,491.7442396313364
boat/data/0006/shots/028/frame0001.jpg,1007.688940092166,577.2741935483871,1276.0760368663596,704.094470046083
boat/data/0006/shots/025/frame0001.jpg,4.923963133640626,11.006912442396356,1169.9009216589861,468.14976958525347
boat/data/0006/shots/025/frame0001.jpg,559.39400921659,474.04838709677415,833.6797235023042,580.2235023041475
boat/data/0006/shots/044/frame0001.jpg,4.923963133640626,282.3433179723503,833.6797235023042,618.5645161290322
boat/data/0006/shots/048/frame0001.jpg,314.6013824884793,140.77649769585264,1276.0760368663596,621.5138248847926
boat/data/0006/shots/046/frame0001.jpg,40.31566820276504,134.87788018433184,1276.0760368663596,621.5138248847926
boat/data/0006/shots/026/frame0001.jpg,0.0,8.057603686635957,1279,468.14976958525347
boat/data/0006/shots/026/frame0001.jpg,574.1405529953918,482.89631336405535,839.578341013825,571.3755760368664
boat/data/0006/shots/051/frame0001.jpg,258.5645161290323,288.241935483871,633.1267281105991,603.8179723502304
boat/data/0006/shots/019/frame0001.jpg,1.974654377880256,75.89170506912433,810.0852534562213,456.352534562212
boat/data/0007/shots/006/frame0001.jpg,146.4907834101383,170.26958525345617,1057.8271889400921,645.1082949308756
boat/data/0007/shots/015/frame0001.jpg,111.09907834101386,255.79953917050693,482.7119815668203,503.5414746543779
boat/data/0007/shots/015/frame0001.jpg,636.0760368663596,376.721198156682,851.3755760368664,547.7811059907834
boat/data/0007/shots/032/frame0001.jpg,506.3064516129033,291.1912442396314,824.8317972350229,509.4400921658986
boat/data/0007/shots/022/frame0001.jpg,7.873271889400996,332.4815668202765,987.0437788018434,648.057603686636
boat/data/0007/shots/024/frame0001.jpg,119.947004608295,187.96543778801845,1125.6612903225805,494.6935483870967
boat/data/0007/shots/010/frame0001.jpg,116.9976958525346,409.16359447004606,689.1635944700461,571.3755760368664
boat/data/0007/shots/027/frame0001.jpg,491.5599078341014,238.1036866359447,1140.4078341013824,462.25115207373267
